ID,treatment,prediction,bin,value
p8dgcljl,number,2,29,0
p8dgcljl,number,2,30,0
p8dgcljl,number,2,31,0
2sszzp7l,bins,1,1,0.35
2sszzp7l,bins,1,2,0.1417
2sszzp7l,bins,1,3,0.1778
2sszzp7l,bins,1,4,0.3333
2sszzp7l,bins,1,5,0.10279999999999999
2sszzp7l,bins,1,6,0.2361
2sszzp7l,bins,1,7,0.09720000000000001
2sszzp7l,bins,1,8,0.1972
2sszzp7l,bins,1,9,0.3389
2sszzp7l,bins,1,10,0.4389
2sszzp7l,bins,1,11,0.6139
2sszzp7l,bins,1,12,0.1333
2sszzp7l,bins,1,13,0.3333
2sszzp7l,bins,1,14,0.3861
2sszzp7l,bins,1,15,0.22219999999999998
2sszzp7l,bins,1,16,0.1972
2sszzp7l,bins,1,17,0.0917
2sszzp7l,bins,1,18,0.1056
2sszzp7l,bins,1,19,0.0806
2sszzp7l,bins,1,20,0.3444
2sszzp7l,bins,1,21,0
2sszzp7l,bins,1,22,0
2sszzp7l,bins,1,23,0
2sszzp7l,bins,1,24,0
2sszzp7l,bins,1,25,0
2sszzp7l,bins,1,26,0
2sszzp7l,bins,1,27,0
2sszzp7l,bins,1,28,0
2sszzp7l,bins,1,29,0
2sszzp7l,bins,1,30,0
2sszzp7l,bins,1,31,0
2sszzp7l,bins,2,1,0.0583
2sszzp7l,bins,2,2,0.1167
2sszzp7l,bins,2,3,0.16670000000000001
2sszzp7l,bins,2,4,0.2028
2sszzp7l,bins,2,5,0.3056
2sszzp7l,bins,2,6,0.4139
2sszzp7l,bins,2,7,0.3556
2sszzp7l,bins,2,8,0.5832999999999999
2sszzp7l,bins,2,9,0.3556
2sszzp7l,bins,2,10,0.45
2sszzp7l,bins,2,11,0.5667
2sszzp7l,bins,2,12,0.8167
2sszzp7l,bins,2,13,0.6333
2sszzp7l,bins,2,14,0.3861
2sszzp7l,bins,2,15,0.6028
2sszzp7l,bins,2,16,0.3667
2sszzp7l,bins,2,17,0.2889
2sszzp7l,bins,2,18,0.1778
2sszzp7l,bins,2,19,0.0861
2sszzp7l,bins,2,20,0.5889
2sszzp7l,bins,2,21,0.24719999999999998
2sszzp7l,bins,2,22,0.15
2sszzp7l,bins,2,23,0.125
2sszzp7l,bins,2,24,0.0611
2sszzp7l,bins,2,25,0.0333
2sszzp7l,bins,2,26,0.2667
2sszzp7l,bins,2,27,0.16670000000000001
2sszzp7l,bins,2,28,0.075
2sszzp7l,bins,2,29,0.0833
2sszzp7l,bins,2,30,0.0333
2sszzp7l,bins,2,31,0.030600000000000002
mbk0jkz5,metaculus,1,1,1.1384292785999027e-16
mbk0jkz5,metaculus,1,2,1.038127362868977e-14
mbk0jkz5,metaculus,1,3,6.947097062907439e-13
mbk0jkz5,metaculus,1,4,3.411669408046852e-11
mbk0jkz5,metaculus,1,5,1.2295441212843933e-9
mbk0jkz5,metaculus,1,6,3.251903948748646e-8
mbk0jkz5,metaculus,1,7,6.311761610986329e-7
mbk0jkz5,metaculus,1,8,8.990538028222693e-6
mbk0jkz5,metaculus,1,9,9.398228127202936e-5
mbk0jkz5,metaculus,1,10,7.209987922505492e-4
mbk0jkz5,metaculus,1,11,0.004059330903817058
mbk0jkz5,metaculus,1,12,0.016772928884638372
mbk0jkz5,metaculus,1,13,0.05086290011083601
mbk0jkz5,metaculus,1,14,0.11319686193773422
mbk0jkz5,metaculus,1,15,0.18488942130310215
mbk0jkz5,metaculus,1,16,0.22163460022301787
mbk0jkz5,metaculus,1,17,0.19499090554815218
mbk0jkz5,metaculus,1,18,0.12590587251007812
mbk0jkz5,metaculus,1,19,0.05966725410332941
mbk0jkz5,metaculus,1,20,0.020753350043440255
mbk0jkz5,metaculus,1,21,0.005297929634092283
mbk0jkz5,metaculus,1,22,9.926445369618086e-4
mbk0jkz5,metaculus,1,23,1.365069506923302e-4
mbk0jkz5,metaculus,1,24,1.3778219912748376e-5
mbk0jkz5,metaculus,1,25,1.020734410828394e-6
mbk0jkz5,metaculus,1,26,5.550316038729535e-8
mbk0jkz5,metaculus,1,27,2.2151954767398828e-9
mbk0jkz5,metaculus,1,28,6.489330800122614e-11
mbk0jkz5,metaculus,1,29,1.3953574231310928e-12
mbk0jkz5,metaculus,1,30,2.202282115796846e-14
mbk0jkz5,metaculus,1,31,2.5513301046527945e-16
mbk0jkz5,metaculus,2,1,7.979091253248307e-11
mbk0jkz5,metaculus,2,2,6.627441077130821e-10
mbk0jkz5,metaculus,2,3,4.925729810265674e-9
mbk0jkz5,metaculus,2,4,3.275877025999944e-8
mbk0jkz5,metaculus,2,5,1.9494716090034322e-7
mbk0jkz5,metaculus,2,6,1.0380985531635148e-6
mbk0jkz5,metaculus,2,7,4.946438683283366e-6
mbk0jkz5,metaculus,2,8,2.109012111562607e-5
mbk0jkz5,metaculus,2,9,8.0463319305397e-5
mbk0jkz5,metaculus,2,10,2.746940599543722e-4
mbk0jkz5,metaculus,2,11,8.391373898735731e-4
mbk0jkz5,metaculus,2,12,0.0022937674442797353
mbk0jkz5,metaculus,2,13,0.005610456906765534
mbk0jkz5,metaculus,2,14,0.012279470479419853
mbk0jkz5,metaculus,2,15,0.024048812541905083
mbk0jkz5,metaculus,2,16,0.04214443651355626
mbk0jkz5,metaculus,2,17,0.06608752843876606
mbk0jkz5,metaculus,2,18,0.09273238743615966
mbk0jkz5,metaculus,2,19,0.11643299568352464
mbk0jkz5,metaculus,2,20,0.13081376020978508
mbk0jkz5,metaculus,2,21,0.13151144301632492
mbk0jkz5,metaculus,2,22,0.11830590995451838
mbk0jkz5,metaculus,2,23,0.09523183422798055
mbk0jkz5,metaculus,2,24,0.06859472165122255
mbk0jkz5,metaculus,2,25,0.044211180913762846
mbk0jkz5,metaculus,2,26,0.025498018356912303
mbk0jkz5,metaculus,2,27,0.013158720697845974
mbk0jkz5,metaculus,2,28,0.006076505036833261
mbk0jkz5,metaculus,2,29,0.002510886249423492
mbk0jkz5,metaculus,2,30,9.283959259882749e-4
mbk0jkz5,metaculus,2,31,3.0716551334420404e-4
dhlzcror,ours,1,1,0
dhlzcror,ours,1,2,0.04222222222222223
dhlzcror,ours,1,3,0.08444444444444446
dhlzcror,ours,1,4,0.12666666666666668
dhlzcror,ours,1,5,0.16888888888888892
dhlzcror,ours,1,6,0.2111111111111111
dhlzcror,ours,1,7,0.31388888888888894
dhlzcror,ours,1,8,0.41666666666666663
dhlzcror,ours,1,9,0.5194444444444444
dhlzcror,ours,1,10,0.6222222222222221
dhlzcror,ours,1,11,0.6666666666666666
dhlzcror,ours,1,12,0.6416666666666667
dhlzcror,ours,1,13,0.546111111111111
dhlzcror,ours,1,14,0.4505555555555555
dhlzcror,ours,1,15,0.3549999999999999
dhlzcror,ours,1,16,0.2594444444444444
dhlzcror,ours,1,17,0.1638888888888889
dhlzcror,ours,1,18,0.12222222222222232
dhlzcror,ours,1,19,0.08055555555555559
dhlzcror,ours,1,20,0.03888888888888889
dhlzcror,ours,1,21,0.03535353535353535
dhlzcror,ours,1,22,0.03181818181818182
dhlzcror,ours,1,23,0.028282828282828285
dhlzcror,ours,1,24,0.02474747474747475
dhlzcror,ours,1,25,0.021212121212121206
dhlzcror,ours,1,26,0.017676767676767673
dhlzcror,ours,1,27,0.014141414141414137
dhlzcror,ours,1,28,0.010606060606060603
dhlzcror,ours,1,29,0.0070707070707070685
dhlzcror,ours,1,30,0.0035353535353535343
dhlzcror,ours,1,31,0
dhlzcror,ours,2,1,0
dhlzcror,ours,2,2,0.018055555555555554
dhlzcror,ours,2,3,0.03611111111111111
dhlzcror,ours,2,4,0.05416666666666667
dhlzcror,ours,2,5,0.07222222222222222
dhlzcror,ours,2,6,0.1126098841363029
dhlzcror,ours,2,7,0.15299754605038363
dhlzcror,ours,2,8,0.19338520796446432
dhlzcror,ours,2,9,0.25873015873015864
dhlzcror,ours,2,10,0.32301587301587287
dhlzcror,ours,2,11,0.3873015873015871
dhlzcror,ours,2,12,0.4515873015873013
dhlzcror,ours,2,13,0.5158730158730157
dhlzcror,ours,2,14,0.5801587301587299
dhlzcror,ours,2,15,0.6444444444444442
dhlzcror,ours,2,16,0.6722222222222223
dhlzcror,ours,2,17,0.6416666666666666
dhlzcror,ours,2,18,0.5455555555555558
dhlzcror,ours,2,19,0.4494444444444446
dhlzcror,ours,2,20,0.35333333333333344
dhlzcror,ours,2,21,0.2572222222222223
dhlzcror,ours,2,22,0.16111111111111112
dhlzcror,ours,2,23,0.10863095238095238
dhlzcror,ours,2,24,0.05
dhlzcror,ours,2,25,0.032683839718185836
dhlzcror,ours,2,26,0.013888888888888888
dhlzcror,ours,2,27,0.01111111111111111
dhlzcror,ours,2,28,0.008333333333333333
dhlzcror,ours,2,29,0.005555555555555555
dhlzcror,ours,2,30,0.0027777777777777775
dhlzcror,ours,2,31,0
om98ui5d,number,1,1,0
om98ui5d,number,1,2,0
om98ui5d,number,1,3,0
om98ui5d,number,1,4,0
om98ui5d,number,1,5,0
om98ui5d,number,1,6,0
om98ui5d,number,1,7,0
om98ui5d,number,1,8,0
om98ui5d,number,1,9,0
om98ui5d,number,1,10,0
om98ui5d,number,1,11,0
om98ui5d,number,1,12,0
om98ui5d,number,1,13,0
om98ui5d,number,1,14,0
om98ui5d,number,1,15,0
om98ui5d,number,1,16,0
om98ui5d,number,1,17,0
om98ui5d,number,1,18,0
om98ui5d,number,1,19,0
om98ui5d,number,1,20,0
om98ui5d,number,1,21,0
om98ui5d,number,1,22,0
om98ui5d,number,1,23,0
om98ui5d,number,1,24,0
om98ui5d,number,1,25,0
om98ui5d,number,1,26,0
om98ui5d,number,1,27,0
om98ui5d,number,1,28,0
om98ui5d,number,1,29,0
om98ui5d,number,1,30,0
om98ui5d,number,1,31,0
om98ui5d,number,2,1,0
om98ui5d,number,2,2,0
om98ui5d,number,2,3,0
om98ui5d,number,2,4,0
om98ui5d,number,2,5,0
om98ui5d,number,2,6,0
om98ui5d,number,2,7,0
om98ui5d,number,2,8,0
om98ui5d,number,2,9,0
om98ui5d,number,2,10,0
om98ui5d,number,2,11,0
om98ui5d,number,2,12,0
om98ui5d,number,2,13,0
om98ui5d,number,2,14,0
om98ui5d,number,2,15,0
om98ui5d,number,2,16,0
om98ui5d,number,2,17,0
om98ui5d,number,2,18,0
om98ui5d,number,2,19,0
om98ui5d,number,2,20,0
om98ui5d,number,2,21,0
om98ui5d,number,2,22,0
om98ui5d,number,2,23,0
om98ui5d,number,2,24,0
om98ui5d,number,2,25,0
om98ui5d,number,2,26,0
om98ui5d,number,2,27,0
om98ui5d,number,2,28,0
om98ui5d,number,2,29,0
om98ui5d,number,2,30,0
om98ui5d,number,2,31,0
6h8uzx4r,metaculus,1,1,8.347006410750665e-6
6h8uzx4r,metaculus,1,2,1.6488268013807892e-5
6h8uzx4r,metaculus,1,3,3.165080115202992e-5
6h8uzx4r,metaculus,1,4,5.904212887460094e-5
6h8uzx4r,metaculus,1,5,1.070309165935533e-4
6h8uzx4r,metaculus,1,6,1.8855096988114374e-4
6h8uzx4r,metaculus,1,7,3.2279217090292e-4
6h8uzx4r,metaculus,1,8,5.370248336797837e-4
6h8uzx4r,metaculus,1,9,8.682512409813013e-4
6h8uzx4r,metaculus,1,10,0.0013642020270990302
6h8uzx4r,metaculus,1,11,0.0020830362787209503
6h8uzx4r,metaculus,1,12,0.0030910254791754366
6h8uzx4r,metaculus,1,13,0.004457579117409974
6h8uzx4r,metaculus,1,14,0.00624728094069802
6h8uzx4r,metaculus,1,15,0.008509234685489062
6h8uzx4r,metaculus,1,16,0.01126516511603856
6h8uzx4r,metaculus,1,17,0.014500024325714962
6h8uzx4r,metaculus,1,18,0.01816384541000087
6h8uzx4r,metaculus,1,19,0.022202958506034105
6h8uzx4r,metaculus,1,20,0.02664895314610926
6h8uzx4r,metaculus,1,21,0.031784647166235705
6h8uzx4r,metaculus,1,22,0.03833727241217407
6h8uzx4r,metaculus,1,23,0.04750297271853964
6h8uzx4r,metaculus,1,24,0.060491057437201595
6h8uzx4r,metaculus,1,25,0.07745183649899276
6h8uzx4r,metaculus,1,26,0.0962651899227798
6h8uzx4r,metaculus,1,27,0.11230185223077786
6h8uzx4r,metaculus,1,28,0.12003041040988839
6h8uzx4r,metaculus,1,29,0.11591504920353393
6h8uzx4r,metaculus,1,30,0.10060381884320795
6h8uzx4r,metaculus,1,31,0.07864340978768827
6h8uzx4r,metaculus,2,1,0
6h8uzx4r,metaculus,2,2,0
6h8uzx4r,metaculus,2,3,0
6h8uzx4r,metaculus,2,4,0
6h8uzx4r,metaculus,2,5,0
6h8uzx4r,metaculus,2,6,0
6h8uzx4r,metaculus,2,7,2.8404772615e-314
6h8uzx4r,metaculus,2,8,2.2379054703160702e-287
6h8uzx4r,metaculus,2,9,1.0957242403700942e-261
6h8uzx4r,metaculus,2,10,3.3339977449547153e-237
6h8uzx4r,metaculus,2,11,6.3041894718478435e-214
6h8uzx4r,metaculus,2,12,7.407788853913398e-192
6h8uzx4r,metaculus,2,13,5.4092718998106835e-171
6h8uzx4r,metaculus,2,14,2.4545701393481074e-151
6h8uzx4r,metaculus,2,15,6.921402100221999e-133
6h8uzx4r,metaculus,2,16,1.2128032184006376e-115
6h8uzx4r,metaculus,2,17,1.3205653648933682e-99
6h8uzx4r,metaculus,2,18,8.935080928769793e-85
6h8uzx4r,metaculus,2,19,3.756659907454681e-71
6h8uzx4r,metaculus,2,20,9.814448480481822e-59
6h8uzx4r,metaculus,2,21,1.5932591903434328e-47
6h8uzx4r,metaculus,2,22,1.6071611156314422e-37
6h8uzx4r,metaculus,2,23,1.0073510579158054e-28
6h8uzx4r,metaculus,2,24,3.923257165312619e-21
6h8uzx4r,metaculus,2,25,9.494089401226058e-15
6h8uzx4r,metaculus,2,26,1.4275674552084175e-9
6h8uzx4r,metaculus,2,27,1.3337455160500681e-5
6h8uzx4r,metaculus,2,28,0.007742453565891444
6h8uzx4r,metaculus,2,29,0.2792607512188062
6h8uzx4r,metaculus,2,30,0.6258399223080174
6h8uzx4r,metaculus,2,31,0.08714353402454737
uk2l3hk4,number,1,1,0.3
uk2l3hk4,number,1,2,0.62
uk2l3hk4,number,1,3,0.64
uk2l3hk4,number,1,4,0.66
uk2l3hk4,number,1,5,0.68
uk2l3hk4,number,1,6,0.7
uk2l3hk4,number,1,7,0.72
uk2l3hk4,number,1,8,0.1
uk2l3hk4,number,1,9,0.11
uk2l3hk4,number,1,10,0.12
uk2l3hk4,number,1,11,0.13
uk2l3hk4,number,1,12,0.14
uk2l3hk4,number,1,13,0.15
uk2l3hk4,number,1,14,0.16
uk2l3hk4,number,1,15,0.17
uk2l3hk4,number,1,16,0.18
uk2l3hk4,number,1,17,0.19
uk2l3hk4,number,1,18,0.2
uk2l3hk4,number,1,19,0.21
uk2l3hk4,number,1,20,0.22
uk2l3hk4,number,1,21,0.23
uk2l3hk4,number,1,22,0.24
uk2l3hk4,number,1,23,0.25
uk2l3hk4,number,1,24,0.26
uk2l3hk4,number,1,25,0.27
uk2l3hk4,number,1,26,0.28
uk2l3hk4,number,1,27,0.29
uk2l3hk4,number,1,28,0.3
uk2l3hk4,number,1,29,0.31
uk2l3hk4,number,1,30,0.32
uk2l3hk4,number,1,31,0.33
uk2l3hk4,number,2,1,0.6
uk2l3hk4,number,2,2,0.62
uk2l3hk4,number,2,3,0.64
uk2l3hk4,number,2,4,0.66
uk2l3hk4,number,2,5,0.68
uk2l3hk4,number,2,6,0.7
uk2l3hk4,number,2,7,0.72
uk2l3hk4,number,2,8,0.74
uk2l3hk4,number,2,9,0.76
uk2l3hk4,number,2,10,0.78
uk2l3hk4,number,2,11,0.8
uk2l3hk4,number,2,12,0.82
uk2l3hk4,number,2,13,0.84
uk2l3hk4,number,2,14,0.86
uk2l3hk4,number,2,15,0.88
uk2l3hk4,number,2,16,0.9
uk2l3hk4,number,2,17,0.92
uk2l3hk4,number,2,18,0.94
uk2l3hk4,number,2,19,0.96
uk2l3hk4,number,2,20,0.98
uk2l3hk4,number,2,21,1
uk2l3hk4,number,2,22,1.02
uk2l3hk4,number,2,23,1.04
uk2l3hk4,number,2,24,1.06
uk2l3hk4,number,2,25,1.08
uk2l3hk4,number,2,26,1.1
uk2l3hk4,number,2,27,1.12
uk2l3hk4,number,2,28,1.14
uk2l3hk4,number,2,29,1.16
uk2l3hk4,number,2,30,1.18
uk2l3hk4,number,2,31,1.2
wy1d4y6e,bins,1,1,0.7193999999999999
wy1d4y6e,bins,1,2,1
wy1d4y6e,bins,1,3,0.1917
wy1d4y6e,bins,1,4,0.4917
wy1d4y6e,bins,1,5,0.23329999999999998
wy1d4y6e,bins,1,6,0.3667
wy1d4y6e,bins,1,7,0.2611
wy1d4y6e,bins,1,8,0.3194
wy1d4y6e,bins,1,9,0.3861
wy1d4y6e,bins,1,10,0.2722
wy1d4y6e,bins,1,11,0.5361
wy1d4y6e,bins,1,12,0.3833
wy1d4y6e,bins,1,13,0.3639
wy1d4y6e,bins,1,14,0.5444
wy1d4y6e,bins,1,15,0.3889
wy1d4y6e,bins,1,16,0.5722
wy1d4y6e,bins,1,17,0.3917
wy1d4y6e,bins,1,18,0.2667
wy1d4y6e,bins,1,19,0.32780000000000004
wy1d4y6e,bins,1,20,0.3194
wy1d4y6e,bins,1,21,0.7694
wy1d4y6e,bins,1,22,0.1833
wy1d4y6e,bins,1,23,0.5389
wy1d4y6e,bins,1,24,0.4667
wy1d4y6e,bins,1,25,0.5917
wy1d4y6e,bins,1,26,0.2889
wy1d4y6e,bins,1,27,0.7306
wy1d4y6e,bins,1,28,0.3889
wy1d4y6e,bins,1,29,0.7028
wy1d4y6e,bins,1,30,0.3444
wy1d4y6e,bins,1,31,1
wy1d4y6e,bins,2,1,0.43060000000000004
wy1d4y6e,bins,2,2,0.4167
wy1d4y6e,bins,2,3,0.0556
wy1d4y6e,bins,2,4,0.5583
wy1d4y6e,bins,2,5,0.175
wy1d4y6e,bins,2,6,0.26940000000000003
wy1d4y6e,bins,2,7,0.2444
wy1d4y6e,bins,2,8,0.1889
wy1d4y6e,bins,2,9,0.3333
wy1d4y6e,bins,2,10,0.29719999999999996
wy1d4y6e,bins,2,11,0.31670000000000004
wy1d4y6e,bins,2,12,0.3222
wy1d4y6e,bins,2,13,0.4472
wy1d4y6e,bins,2,14,0.4194
wy1d4y6e,bins,2,15,0.29719999999999996
wy1d4y6e,bins,2,16,0.5111
wy1d4y6e,bins,2,17,0.5361
wy1d4y6e,bins,2,18,0.2167
wy1d4y6e,bins,2,19,0.0694
wy1d4y6e,bins,2,20,0.3111
wy1d4y6e,bins,2,21,0.1889
wy1d4y6e,bins,2,22,0.15
wy1d4y6e,bins,2,23,0.1167
wy1d4y6e,bins,2,24,0.16670000000000001
wy1d4y6e,bins,2,25,0.15560000000000002
wy1d4y6e,bins,2,26,0.1778
wy1d4y6e,bins,2,27,0.5889
wy1d4y6e,bins,2,28,0.6972
wy1d4y6e,bins,2,29,0.7611
wy1d4y6e,bins,2,30,0.5528
wy1d4y6e,bins,2,31,0.7278
3b813csx,metaculus,1,1,7.009245277064598e-32
3b813csx,metaculus,1,2,1.4732827590098302e-28
3b813csx,metaculus,1,3,1.985828645181254e-25
3b813csx,metaculus,1,4,1.716620237702036e-22
3b813csx,metaculus,1,5,9.517809236432669e-20
3b813csx,metaculus,1,6,3.385396860833512e-17
3b813csx,metaculus,1,7,7.726982201411278e-15
3b813csx,metaculus,1,8,1.1321717698325446e-12
3b813csx,metaculus,1,9,1.0655492430896537e-10
3b813csx,metaculus,1,10,6.447169439262898e-9
3b813csx,metaculus,1,11,2.5109800801330577e-7
3b813csx,metaculus,1,12,6.306288896245868e-6
3b813csx,metaculus,1,13,1.0238814604583884e-4
3b813csx,metaculus,1,14,0.0010783247113672562
3b813csx,metaculus,1,15,0.007399384103969454
3b813csx,metaculus,1,16,0.03326069232161588
3b813csx,metaculus,1,17,0.09852816959905339
3b813csx,metaculus,1,18,0.19346394630144312
3b813csx,metaculus,1,19,0.25292050087222945
3b813csx,metaculus,1,20,0.22058581848406184
3b813csx,metaculus,1,21,0.1282128593904332
3b813csx,metaculus,1,22,0.04947801702830181
3b813csx,metaculus,1,23,0.012607626379901135
3b813csx,metaculus,1,24,0.002108492496903541
3b813csx,metaculus,1,25,0.00023013068245349827
3b813csx,metaculus,1,26,1.6314523581821908e-5
3b813csx,metaculus,1,27,7.484326483482052e-7
3b813csx,metaculus,1,28,2.215657169712961e-8
3b813csx,metaculus,1,29,4.2242959240299224e-10
3b813csx,metaculus,1,30,5.179597310893787e-12
3b813csx,metaculus,1,31,4.0804077593867697e-14
3b813csx,metaculus,2,1,1.1887022059439382e-11
3b813csx,metaculus,2,2,1.0492281656668808e-10
3b813csx,metaculus,2,3,8.287277273971087e-10
3b813csx,metaculus,2,4,5.857318721305997e-9
3b813csx,metaculus,2,5,3.70451110458456e-8
3b813csx,metaculus,2,6,2.096563422648793e-7
3b813csx,metaculus,2,7,1.0617693636054546e-6
3b813csx,metaculus,2,8,4.811690856753247e-6
3b813csx,metaculus,2,9,1.9512505206731056e-5
3b813csx,metaculus,2,10,7.081002381084537e-5
3b813csx,metaculus,2,11,2.3001518778927548e-4
3b813csx,metaculus,2,12,6.696558033029012e-4
3b813csx,metaculus,2,13,0.0017558634310106752
3b813csx,metaculus,2,14,0.004204858306730745
3b813csx,metaculus,2,15,0.00945512282553398
3b813csx,metaculus,2,16,0.020546368404662608
3b813csx,metaculus,2,17,0.04287166107703514
3b813csx,metaculus,2,18,0.08123513114257398
3b813csx,metaculus,2,19,0.13036735517041764
3b813csx,metaculus,2,20,0.1688119805246477
3b813csx,metaculus,2,21,0.17309829588339887
3b813csx,metaculus,2,22,0.14189109895578653
3b813csx,metaculus,2,23,0.09665986359226007
3b813csx,metaculus,2,24,0.058413620721146343
3b813csx,metaculus,2,25,0.033434553614171234
3b813csx,metaculus,2,26,0.018559713341333425
3b813csx,metaculus,2,27,0.009778011667343314
3b813csx,metaculus,2,28,0.0047405843244127145
3b813csx,metaculus,2,29,0.002076589588523688
3b813csx,metaculus,2,30,8.160719630951803e-4
3b813csx,metaculus,2,31,2.8713498127669914e-4
mevxqx6t,ours,1,1,0
mevxqx6t,ours,1,2,0.011111111111111112
mevxqx6t,ours,1,3,0.022222222222222223
mevxqx6t,ours,1,4,0.023611111111111114
mevxqx6t,ours,1,5,0.025
mevxqx6t,ours,1,6,0.019444444444444445
mevxqx6t,ours,1,7,0.031481481481481485
mevxqx6t,ours,1,8,0.04351851851851852
mevxqx6t,ours,1,9,0.05555555555555555
mevxqx6t,ours,1,10,0.07916666666666666
mevxqx6t,ours,1,11,0.10277777777777777
mevxqx6t,ours,1,12,0.17222222222222217
mevxqx6t,ours,1,13,0.24166666666666667
mevxqx6t,ours,1,14,0.35833333333333334
mevxqx6t,ours,1,15,0.5166666666666667
mevxqx6t,ours,1,16,0.6333333333333333
mevxqx6t,ours,1,17,0.7111111111111111
mevxqx6t,ours,1,18,0.7416666666666667
mevxqx6t,ours,1,19,0.6888888888888889
mevxqx6t,ours,1,20,0.6305555555555555
mevxqx6t,ours,1,21,0.4083333333333333
mevxqx6t,ours,1,22,0.20277777777777778
mevxqx6t,ours,1,23,0.09444444444444444
mevxqx6t,ours,1,24,0.027777777777777776
mevxqx6t,ours,1,25,0.02453703703703703
mevxqx6t,ours,1,26,0.021296296296296292
mevxqx6t,ours,1,27,0.01805555555555555
mevxqx6t,ours,1,28,0.014814814814814812
mevxqx6t,ours,1,29,0.011574074074074073
mevxqx6t,ours,1,30,0.008333333333333333
mevxqx6t,ours,1,31,0
mevxqx6t,ours,2,1,0
mevxqx6t,ours,2,2,0.0077777777777777776
mevxqx6t,ours,2,3,0.015555555555555555
mevxqx6t,ours,2,4,0.023333333333333334
mevxqx6t,ours,2,5,0.03111111111111111
mevxqx6t,ours,2,6,0.03888888888888889
mevxqx6t,ours,2,7,0.04722222222222222
mevxqx6t,ours,2,8,0.05555555555555555
mevxqx6t,ours,2,9,0.06111111111111111
mevxqx6t,ours,2,10,0.12901234567901235
mevxqx6t,ours,2,11,0.19691358024691358
mevxqx6t,ours,2,12,0.2648148148148148
mevxqx6t,ours,2,13,0.33271604938271615
mevxqx6t,ours,2,14,0.40061728395061735
mevxqx6t,ours,2,15,0.46851851851851856
mevxqx6t,ours,2,16,0.5364197530864198
mevxqx6t,ours,2,17,0.6043209876543211
mevxqx6t,ours,2,18,0.6722222222222223
mevxqx6t,ours,2,19,0.7027777777777777
mevxqx6t,ours,2,20,0.7305555555555555
mevxqx6t,ours,2,21,0.5833333333333333
mevxqx6t,ours,2,22,0.4361111111111111
mevxqx6t,ours,2,23,0.2888888888888889
mevxqx6t,ours,2,24,0.14166666666666666
mevxqx6t,ours,2,25,0.06111111111111111
mevxqx6t,ours,2,26,0.05092592592592593
mevxqx6t,ours,2,27,0.040740740740740744
mevxqx6t,ours,2,28,0.030555555555555558
mevxqx6t,ours,2,29,0.020370370370370372
mevxqx6t,ours,2,30,0.010185185185185186
mevxqx6t,ours,2,31,0
d8mjmx0f,number,1,1,0.01
d8mjmx0f,number,1,2,0.01
d8mjmx0f,number,1,3,0.01
d8mjmx0f,number,1,4,0.01
d8mjmx0f,number,1,5,0.02
d8mjmx0f,number,1,6,0.03
d8mjmx0f,number,1,7,0.04
d8mjmx0f,number,1,8,0.05
d8mjmx0f,number,1,9,0.06
d8mjmx0f,number,1,10,0.07
d8mjmx0f,number,1,11,0.08
d8mjmx0f,number,1,12,0.15
d8mjmx0f,number,1,13,0.25
d8mjmx0f,number,1,14,0.35
d8mjmx0f,number,1,15,0.45
d8mjmx0f,number,1,16,0.55
d8mjmx0f,number,1,17,0.55
d8mjmx0f,number,1,18,0.6
d8mjmx0f,number,1,19,0.69
d8mjmx0f,number,1,20,0.69
d8mjmx0f,number,1,21,0.6
d8mjmx0f,number,1,22,0.5
d8mjmx0f,number,1,23,0.01
d8mjmx0f,number,1,24,0.01
d8mjmx0f,number,1,25,0.01
d8mjmx0f,number,1,26,0.01
d8mjmx0f,number,1,27,0.01
d8mjmx0f,number,1,28,0.01
d8mjmx0f,number,1,29,0.01
d8mjmx0f,number,1,30,0.01
d8mjmx0f,number,1,31,0.01
d8mjmx0f,number,2,1,0
d8mjmx0f,number,2,2,0
d8mjmx0f,number,2,3,0
d8mjmx0f,number,2,4,0
d8mjmx0f,number,2,5,0
d8mjmx0f,number,2,6,0
d8mjmx0f,number,2,7,0
d8mjmx0f,number,2,8,0
d8mjmx0f,number,2,9,0
d8mjmx0f,number,2,10,0
d8mjmx0f,number,2,11,0
d8mjmx0f,number,2,12,0
d8mjmx0f,number,2,13,0
d8mjmx0f,number,2,14,0
d8mjmx0f,number,2,15,0.1
d8mjmx0f,number,2,16,0.1
d8mjmx0f,number,2,17,0.15
d8mjmx0f,number,2,18,0.4
d8mjmx0f,number,2,19,0.5
d8mjmx0f,number,2,20,0.6
d8mjmx0f,number,2,21,0.6
d8mjmx0f,number,2,22,0.6
d8mjmx0f,number,2,23,0.6
d8mjmx0f,number,2,24,0.55
d8mjmx0f,number,2,25,0.35
d8mjmx0f,number,2,26,0.2
d8mjmx0f,number,2,27,0.1
d8mjmx0f,number,2,28,0.05
d8mjmx0f,number,2,29,0.05
d8mjmx0f,number,2,30,0.05
d8mjmx0f,number,2,31,0.05
y4qc4xmz,bins,1,1,0.0278
y4qc4xmz,bins,1,2,0.0417
y4qc4xmz,bins,1,3,0.038900000000000004
y4qc4xmz,bins,1,4,0.07780000000000001
y4qc4xmz,bins,1,5,0.0889
y4qc4xmz,bins,1,6,0.1333
y4qc4xmz,bins,1,7,0.1417
y4qc4xmz,bins,1,8,0.1889
y4qc4xmz,bins,1,9,0.2528
y4qc4xmz,bins,1,10,0.30829999999999996
